Wife's age,Wife's education,Husband's education,Number of children ever born,Wife's religion,Wife's now working?,Husband's occupation,Standard-of-living index,Media exposure,Contraceptive method used,Birth control drug type,Age when drug was used,Effect of the drug,Race,Stature,Complexion,Age at test
27,3,1,2,1,1,3,4,0,2,2,13,3,2,188,3,36
30,3,1,4,0,0,3,1,1,2,1,13,2,4,178,2,40
36,3,2,2,1,0,4,1,1,1,4,11,2,1,160,2,42
15,4,2,0,1,0,1,2,1,1,1,16,3,1,186,1,44
18,3,1,1,1,1,1,4,1,2,4,12,3,4,178,2,43
42,1,2,4,1,0,3,2,1,2,4,14,2,2,156,2,49
18,2,1,5,0,0,4,3,1,1,4,32,3,2,163,2,40
22,2,4,2,0,1,3,1,1,1,4,19,3,2,164,2,36
24,4,3,0,0,1,3,3,0,2,4,24,3,1,155,2,39
34,1,2,3,1,1,1,4,0,2,3,12,1,3,168,2,48
36,2,1,5,1,0,2,1,0,3,1,15,3,2,184,2,40
33,1,1,5,1,1,4,4,1,3,4,18,1,2,176,3,44
19,2,4,0,1,1,3,4,1,1,4,34,1,2,153,2,43
38,4,1,3,1,1,1,2,1,1,2,31,1,3,183,1,42
21,2,3,1,0,0,4,4,0,2,3,26,1,3,180,2,46
39,4,2,1,0,0,3,2,1,2,1,30,1,3,183,2,42
39,4,4,5,0,1,1,3,0,1,1,23,3,4,176,1,46
27,3,1,2,1,1,4,3,0,1,4,34,3,1,188,3,35
41,1,1,3,1,0,1,4,0,1,3,12,3,1,163,1,43
16,4,1,3,0,0,1,3,1,1,4,22,3,3,173,1,39
21,1,4,5,1,1,1,2,0,2,3,15,3,3,159,2,36
22,2,2,1,1,0,3,1,0,3,3,10,3,4,185,3,44
38,1,3,5,1,0,2,1,1,3,1,19,1,2,167,1,49
29,3,3,5,1,1,3,3,1,1,4,14,3,1,160,3,44
39,2,1,0,1,1,3,1,0,1,3,13,3,2,175,1,44
32,2,1,0,1,0,2,1,0,3,2,33,2,2,156,2,39
20,3,2,2,0,0,1,4,1,2,1,20,1,2,150,2,41
40,1,1,1,0,1,2,3,1,2,1,12,2,1,183,1,36
28,1,3,1,1,1,3,2,0,1,3,28,2,3,174,3,39
23,2,2,4,0,0,1,4,0,1,1,20,1,1,187,1,35
24,2,4,5,1,1,3,3,1,3,2,26,1,4,181,3,43
35,3,4,2,1,1,4,3,1,1,2,26,1,3,187,3,48
34,1,2,1,1,0,1,3,1,3,4,34,1,2,153,3,49
31,1,1,4,1,1,4,1,1,2,1,32,2,4,189,1,46
34,1,3,3,1,1,3,4,0,1,3,28,2,1,154,1,40
20,3,2,5,1,1,1,3,0,3,4,15,1,2,189,1,43
30,3,2,4,1,0,3,4,1,1,4,11,2,3,156,2,46
30,2,1,1,1,1,4,3,0,1,4,33,3,4,186,1,48
15,4,3,0,0,1,1,2,1,3,3,19,1,3,175,1,45
33,4,3,2,0,1,2,2,0,1,4,24,3,2,161,2,45
18,2,4,3,0,1,3,3,0,3,2,30,3,2,157,3,37
39,2,4,5,0,1,2,4,1,1,1,21,3,2,179,2,37
32,4,2,0,1,1,1,2,1,1,1,26,3,3,163,3,44
34,2,3,2,0,1,1,3,1,1,2,13,3,3,153,1,35
44,4,1,3,0,1,2,2,0,3,4,15,1,4,189,1,36
34,1,1,3,0,0,1,3,1,1,2,32,3,3,169,2,48
34,1,2,5,0,1,4,4,1,2,2,20,1,4,167,1,49
29,1,2,5,1,1,1,2,0,3,1,15,2,2,159,2,47
22,1,3,1,1,1,1,1,0,2,2,15,2,3,158,1,42
15,3,1,4,0,1,4,2,0,2,2,11,3,1,166,3,36
16,3,4,5,1,1,2,2,0,3,3,26,2,1,162,1,37
24,1,4,0,1,1,3,3,0,3,2,33,1,4,174,1,42
40,2,4,5,0,0,4,4,1,2,1,29,1,2,159,1,45
15,1,3,4,1,0,3,2,1,3,1,13,3,1,155,2,44
25,2,3,1,0,0,4,4,1,2,4,27,2,4,186,2,42
35,3,2,1,1,1,3,2,0,1,1,14,3,3,174,2,38
38,4,1,0,0,0,1,1,1,3,2,18,2,1,169,1,44
18,3,4,3,1,1,1,3,0,3,1,31,3,3,169,1,43
26,4,1,2,0,1,2,1,0,2,4,21,2,2,157,2,39
33,2,3,3,0,0,4,4,0,2,1,34,1,2,185,1,48
38,1,1,4,0,1,2,3,0,2,2,32,3,4,189,3,35
43,4,4,5,1,0,2,3,1,2,2,23,3,1,153,2,49
17,4,1,0,0,0,2,3,0,2,3,33,2,2,166,3,48
15,1,4,1,1,0,1,2,1,1,3,23,3,2,187,1,49
15,2,3,5,1,0,4,3,1,3,4,24,2,4,160,3,40
19,1,2,3,1,0,4,1,1,1,4,31,3,4,166,3,39
36,1,4,0,1,0,4,2,0,1,1,26,3,1,176,2,39
20,3,2,2,1,0,4,3,0,2,1,30,3,1,188,1,49
21,2,4,5,1,1,2,3,1,2,4,13,2,4,161,3,46
23,4,2,1,0,1,4,4,1,3,4,23,1,1,168,1,39
35,1,3,3,0,0,2,2,0,2,4,34,2,2,185,3,41
32,3,1,1,0,0,2,4,1,1,4,21,1,4,174,1,44
